543.9803, 143.9803, 493.9803, -114.5913, -90.0000, -52.8525,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
543.4666, 143.4666, 493.4666, -106.1004, -90.0000, -75.2693,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
542.9303, 142.9303, 492.9303, -116.1136, -90.0000, -60.8749,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
542.3716, 142.3716, 492.3716, -101.7507, -90.0000, -83.4918,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
541.7903, 141.7903, 491.7903, -106.0159, -90.0000, -73.5639,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
541.1866, 141.1866, 491.1866, -105.8268, -90.0000, -72.7523,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
540.5603, 140.5603, 490.5603, -112.5166, -90.0000, -70.2921,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
539.9116, 139.9116, 489.9116, -113.2064, -90.0000, -72.2567,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
539.2403, 139.2403, 489.2403, -110.6607, -90.0000, -60.6505,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
538.5466, 138.5466, 488.5466, -119.9350, -90.0000, -55.7694,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
537.8303, 137.8303, 487.8303, -103.6297, -90.0000, -77.9179,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
537.0916, 137.0916, 487.0916, -120.0247, -90.0000, -61.3339,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
536.3303, 136.3303, 486.3303, -110.2885, -90.0000, -68.6391,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
535.5466, 135.5466, 485.5466, -116.4917, -90.0000, -62.5986,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
534.7403, 134.7403, 484.7403, -108.2049, -90.0000, -74.4799,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
533.9116, 133.9116, 483.9116, -115.3198, -90.0000, -66.1797,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
533.0603, 133.0603, 483.0603, -114.1428, -90.0000, -68.7248,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
532.1866, 132.1866, 482.1866, -110.0586, -90.0000, -70.1168,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
531.2903, 131.2903, 481.2903, -102.7763, -90.0000, -81.1302,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
530.3716, 130.3716, 480.3716, -115.7205, -90.0000, -63.2651,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
529.4303, 129.4303, 479.4303, -88.5277, -90.0000, -96.5741,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
528.4666, 128.4666, 478.4666, -115.6075, -90.0000, -68.3849,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
527.4803, 127.4803, 477.4803, -105.2307, -90.0000, -80.7870,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
526.4716, 126.4716, 476.4716, -111.8181, -90.0000, -71.9862,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
525.4403, 125.4403, 475.4403, -110.0501, -90.0000, -64.5194,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
524.3866, 124.3866, 474.3866, -104.3568, -90.0000, -75.4687,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
523.3103, 123.3103, 473.3103, -115.4124, -90.0000, -65.9665,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
522.2116, 122.2116, 472.2116, -124.0787, -90.0000, -51.2125,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
521.0903, 121.0903, 471.0903, -108.7094, -90.0000, -66.3435,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
519.9466, 119.9466, 469.9466, -110.9997, -90.0000, -61.1534,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
518.7804, 118.7804, 468.7804, -112.2847, -90.0000, -63.3103,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
517.5917, 117.5917, 467.5917, -104.8215, -90.0000, -71.7255,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
516.3806, 116.3806, 466.3806, -110.4201, -90.0000, -58.5200,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
515.1474, 115.1474, 465.1474, -88.0251, -90.0000, -89.8382,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
513.8923, 113.8923, 463.8923, -96.0865, -90.0000, -87.1013,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
512.6156, 112.6156, 462.6156, -99.2938, -90.0000, -84.4567,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
511.3179, 111.3179, 461.3179, -102.8752, -90.0000, -69.2466,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
509.9997, 109.9997, 459.9997, -103.1267, -90.0000, -77.2053,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
508.6619, 108.6619, 458.6619, -103.9952, -90.0000, -74.6927,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
507.3051, 107.3051, 457.3051, -89.5231, -90.0000, -87.9343,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
505.9306, 105.9306, 455.9306, -88.1883, -90.0000, -81.8802,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
504.5392, 104.5392, 454.5392, -95.3985, -90.0000, -88.6014,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
503.1322, 103.1322, 453.1322, -85.6524, -90.0000, -96.6093,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
501.7109, 101.7109, 451.7109, -87.5291, -90.0000, -95.2009,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
500.2766, 100.2766, 450.2766, -87.5098, -90.0000, -89.3402,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
498.8305, 98.8305, 448.8305, -103.6305, -90.0000, -78.2319,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
497.3741, 97.3741, 447.3741, -103.3108, -90.0000, -75.3798,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
495.9087, 95.9087, 445.9087, -85.9325, -90.0000, -90.6316,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
494.4356, 94.4356, 444.4356, -91.4694, -90.0000, -83.4313,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
492.9559, 92.9559, 442.9559, -93.9289, -90.0000, -86.6105,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
491.4709, 91.4709, 441.4709, -88.6564, -90.0000, -90.1570,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
489.9816, 89.9816, 439.9816, -102.6854, -90.0000, -75.2556,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
488.4890, 88.4890, 438.4890, -95.4136, -90.0000, -89.9529,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
486.9938, 86.9938, 436.9938, -101.6556, -90.0000, -77.5605,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
485.4968, 85.4968, 435.4968, -90.0826, -90.0000, -91.8825,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
483.9985, 83.9985, 433.9985, -80.5030, -90.0000, -95.4162,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
482.4994, 82.4994, 432.4994, -108.2176, -90.0000, -75.4179,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
480.9998, 80.9998, 430.9998, -93.8973, -90.0000, -80.1930,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
479.5000, 79.5000, 429.5000, -95.7934, -90.0000, -87.7671,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
478.0000, 78.0000, 428.0000, -108.8999, -90.0000, -75.0354,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
476.5000, 76.5000, 426.5000, -98.4541, -90.0000, -77.1541,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
475.0000, 75.0000, 425.0000, -101.5441, -90.0000, -85.0587,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
473.5000, 73.5000, 423.5000, -97.6222, -90.0000, -81.0439,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
472.0000, 72.0000, 422.0000, -96.0268, -90.0000, -84.1380,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
470.5000, 70.5000, 420.5000, -107.1115, -90.0000, -67.0406,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
469.0000, 69.0000, 419.0000, -110.3589, -90.0000, -65.3535,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
467.5000, 67.5000, 417.5000, -89.8815, -90.0000, -89.4916,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
466.0000, 66.0000, 416.0000, -99.2184, -90.0000, -85.3562,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
464.5000, 64.5000, 414.5000, -99.3591, -90.0000, -76.1649,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
463.0000, 63.0000, 413.0000, -104.0083, -90.0000, -72.9857,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
461.5000, 61.5000, 411.5000, -100.2171, -90.0000, -76.0597,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
460.0000, 60.0000, 410.0000, -114.1064, -90.0000, -68.0761,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
458.5000, 58.5000, 408.5000, -77.8703, -90.0000, -95.1387,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
457.0000, 57.0000, 407.0000, -99.6650, -90.0000, -72.4349,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
455.5000, 55.5000, 405.5000, -107.8503, -90.0000, -64.0779,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
454.0000, 54.0000, 404.0000, -100.9637, -90.0000, -81.7517,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
452.5000, 52.5000, 402.5000, -104.9730, -90.0000, -78.4845,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
451.0000, 51.0000, 401.0000, -99.4467, -90.0000, -89.3328,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
449.5000, 49.5000, 399.5000, -96.0572, -90.0000, -96.6202,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
448.0000, 48.0000, 398.0000, -110.9432, -90.0000, -62.8560,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
446.5000, 46.5000, 396.5000, -107.3301, -90.0000, -63.2409,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
445.0000, 45.0000, 395.0000, -109.8484, -90.0000, -70.1369,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
443.5000, 43.5000, 393.5000, -106.1590, -90.0000, -73.4542,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
442.0000, 42.0000, 392.0000, -117.7787, -90.0000, -67.3665,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
440.5000, 40.5000, 390.5000, -115.2282, -90.0000, -69.5431,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
439.0000, 39.0000, 389.0000, -104.3618, -90.0000, -77.1102,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
437.5000, 37.5000, 387.5000, -100.6267, -90.0000, -78.9376,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
436.0000, 36.0000, 386.0000, -107.3299, -90.0000, -85.4923,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
434.5000, 34.5000, 384.5000, -102.0903, -90.0000, -86.1071,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
433.0000, 33.0000, 383.0000, -108.2313, -90.0000, -72.2929,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
431.5000, 31.5000, 381.5000, -112.4134, -90.0000, -67.6190,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
430.0000, 30.0000, 380.0000, -111.7967, -90.0000, -77.7618,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
428.5000, 28.5000, 378.5000, -104.2158, -90.0000, -75.9157,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
427.0000, 27.0000, 377.0000, -119.1902, -90.0000, -62.0662,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
425.5000, 25.5000, 375.5000, -111.6552, -90.0000, -70.1827,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
424.0000, 24.0000, 374.0000, -106.8599, -90.0000, -64.9542,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
422.5000, 22.5000, 372.5000, -108.1081, -90.0000, -72.0324,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
421.0000, 21.0000, 371.0000, -112.7963, -90.0000, -73.7172,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
419.5000, 19.5000, 369.5000, -113.3013, -90.0000, -59.9141,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
418.0000, 18.0000, 368.0000, -114.4435, -90.0000, -76.2331,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
416.5000, 16.5000, 366.5000, -116.5242, -90.0000, -54.8439,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
415.0000, 15.0000, 365.0000, -107.0526, -90.0000, -66.5316,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
413.5000, 13.5000, 363.5000, -109.3225, -90.0000, -62.1073,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
412.0000, 12.0000, 362.0000, -112.0672, -90.0000, -61.0531,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
410.5000, 10.5000, 360.5000, -107.1903, -90.0000, -68.2818,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
409.0000, 9.0000, 359.0000, -96.5262, -90.0000, -86.5834,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
407.5000, 7.5000, 357.5000, -96.4780, -90.0000, -73.7786,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
406.0000, 6.0000, 356.0000, -113.0778, -90.0000, -68.0535,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
404.5000, 4.5000, 354.5000, -113.5273, -90.0000, -72.0078,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
403.0000, 3.0000, 353.0000, -105.9731, -90.0000, -81.6286,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
401.5000, 1.5000, 351.5000, -88.2904, -90.0000, -90.6511,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
400.0000, -0.0000, 350.0000, -104.0365, -90.0000, -74.2047,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
398.5000, -1.5000, 348.5000, -102.4507, -90.0000, -77.1341,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
397.0000, -3.0000, 347.0000, -99.7848, -90.0000, -75.9458,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
395.5000, -4.5000, 345.5000, -103.2920, -90.0000, -75.5780,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
394.0000, -6.0000, 344.0000, -109.3241, -90.0000, -65.5431,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
392.5000, -7.5000, 342.5000, -115.8756, -90.0000, -70.5296,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
391.0000, -9.0000, 341.0000, -102.9507, -90.0000, -79.9588,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
389.5000, -10.5000, 339.5000, -105.6724, -90.0000, -64.3635,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
388.0000, -12.0000, 338.0000, -101.0070, -90.0000, -80.5166,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
386.5000, -13.5000, 336.5000, -101.4052, -90.0000, -89.0402,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
385.0000, -15.0000, 335.0000, -104.5529, -90.0000, -73.4151,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
383.5000, -16.5000, 333.5000, -85.8313, -90.0000, -82.1787,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
382.0000, -18.0000, 332.0000, -107.9897, -90.0000, -85.0076,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
380.5000, -19.5000, 330.5000, -102.1567, -90.0000, -74.5395,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
379.0000, -21.0000, 329.0000, -101.3290, -90.0000, -89.2389,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
377.5000, -22.5000, 327.5000, -92.3904, -90.0000, -92.6131,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
376.0000, -24.0000, 326.0000, -95.1926, -90.0000, -87.3453,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
374.5000, -25.5000, 324.5000, -108.2343, -90.0000, -72.7625,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
373.0000, -27.0000, 323.0000, -99.8008, -90.0000, -81.3314,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
371.5000, -28.5000, 321.5000, -95.9220, -90.0000, -72.9200,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
370.0000, -30.0000, 320.0000, -89.6116, -90.0000, -96.2841,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
368.5000, -31.5000, 318.5000, -93.1851, -90.0000, -77.7340,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
367.0000, -33.0000, 317.0000, -100.2714, -90.0000, -72.8952,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
365.5000, -34.5000, 315.5000, -93.1928, -90.0000, -91.9636,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
364.0000, -36.0000, 314.0000, -103.1986, -90.0000, -72.9310,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
362.5000, -37.5000, 312.5000, -95.0589, -90.0000, -84.7504,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
361.0000, -39.0000, 311.0000, -95.8251, -90.0000, -87.2263,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
359.5000, -40.5000, 309.5000, -99.5620, -90.0000, -81.6571,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
358.0000, -42.0000, 308.0000, -100.9007, -90.0000, -82.6158,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
356.5000, -43.5000, 306.5000, -101.0567, -90.0000, -80.3449,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
355.0000, -45.0000, 305.0000, -99.4713, -90.0000, -71.6116,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
353.5000, -46.5000, 303.5000, -110.6748, -90.0000, -68.7821,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
352.0000, -48.0000, 302.0000, -99.8436, -90.0000, -82.9610,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
350.5000, -49.5000, 300.5000, -91.1140, -90.0000, -91.9167,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
349.0000, -51.0000, 299.0000, -100.7559, -90.0000, -82.9882,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
347.5000, -52.5000, 297.5000, -108.0802, -90.0000, -71.6311,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
346.0000, -54.0000, 296.0000, -97.6977, -90.0000, -78.5897,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
344.5000, -55.5000, 294.5000, -96.9869, -90.0000, -86.1869,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
343.0000, -57.0000, 293.0000, -106.1951, -90.0000, -81.2831,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
341.5000, -58.5000, 291.5000, -98.1982, -90.0000, -85.6407,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
340.0000, -60.0000, 290.0000, -102.8791, -90.0000, -71.3403,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
338.5000, -61.5000, 288.5000, -107.3990, -90.0000, -72.3704,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
337.0000, -63.0000, 287.0000, -92.6759, -90.0000, -89.7977,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
335.5000, -64.5000, 285.5000, -93.7241, -90.0000, -83.1490,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
334.0000, -66.0000, 284.0000, -95.4061, -90.0000, -79.0027,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
332.5000, -67.5000, 282.5000, -90.9451, -90.0000, -89.0319,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
331.0000, -69.0000, 281.0000, -102.0927, -90.0000, -86.4853,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
329.5000, -70.5000, 279.5000, -103.3963, -90.0000, -73.7269,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
328.0000, -72.0000, 278.0000, -96.7349, -90.0000, -81.7756,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
326.5000, -73.5000, 276.5000, -101.0033, -90.0000, -90.4911,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
